,AdultAge,Workclass,Education,Martial_Status,Relationship,Race,Sex,Continent,Target
12563,>50 and <=60, Self-emp-not-inc, Masters, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, <=50K
2038,>40 and <=50, State-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
12899,>40 and <=50, Private, Bachelors, Divorced, Unmarried, Black, Male,Antarctica, >50K
14177,<=25, Private, 12th, Never-married, Own-child, Amer-Indian-Eskimo, Male,North America, <=50K
27316,>25 and <=30, State-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
24124,>40 and <=50, Private, Some-college, Divorced, Not-in-family, Black, Female,North America, <=50K
5999,<=25, Private, HS-grad, Never-married, Other-relative, White, Male,North America, <=50K
21009,>30 and <=40, Private, 9th, Married-civ-spouse, Husband, White, Male,North America, <=50K
18050,>30 and <=40, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, >50K
4852,>40 and <=50, Local-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
30959,>40 and <=50, Private, HS-grad, Divorced, Not-in-family, White, Female,North America, <=50K
10958,>50 and <=60, Federal-gov, Doctorate, Married-civ-spouse, Husband, White, Male,North America, >50K
30752,>30 and <=40, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, <=50K
13330,>60 and <=70, Private, 1st-4th, Divorced, Not-in-family, White, Female,North America, <=50K
25104,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
6789,<=25, Private, Bachelors, Never-married, Own-child, White, Female,North America, <=50K
3249,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
9459,>30 and <=40, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
539,>30 and <=40,Never-worked, HS-grad, Never-married, Unmarried, Black, Female,North America, <=50K
23673,>40 and <=50, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Husband, White, Male,North America, <=50K
29226,<=25, Private, 10th, Never-married, Own-child, White, Female,North America, <=50K
15549,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, <=50K
6046,>60 and <=70, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
4024,>30 and <=40, Private, 10th, Married-civ-spouse, Husband, White, Male,North America, >50K
13259,>40 and <=50, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
27607,>50 and <=60, Private, 9th, Married-civ-spouse, Husband, White, Male,North America, <=50K
13561,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
4016,>25 and <=30, Private, HS-grad, Divorced, Own-child, White, Male,North America, <=50K
32099,>50 and <=60, Private, Some-college, Separated, Unmarried, White, Female,North America, <=50K
26872,>25 and <=30, Local-gov, Bachelors, Divorced, Not-in-family, White, Male,North America, <=50K
984,>40 and <=50, Local-gov, HS-grad, Widowed, Not-in-family, White, Male,North America, >50K
11211,>50 and <=60, Self-emp-not-inc, HS-grad, Divorced, Not-in-family, White, Male,North America, >50K
13868,>50 and <=60, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
4268,>30 and <=40, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
21552,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
19138,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
3764,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
30828,>60 and <=70, Local-gov, Masters, Never-married, Unmarried, White, Female,North America, <=50K
31085,>40 and <=50, Local-gov, 11th, Married-civ-spouse, Husband, White, Male,North America, <=50K
23503,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, <=50K
29667,>50 and <=60, Private, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, <=50K
5051,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
4542,>25 and <=30, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
31742,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
26825,>40 and <=50, Self-emp-not-inc, Doctorate, Never-married, Not-in-family, White, Male,North America, >50K
26866,>25 and <=30,Never-worked, HS-grad, Never-married, Other-relative, White, Female,North America, <=50K
11153,>25 and <=30, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
24162,<=25, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
22703,>40 and <=50, Local-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
13925,>30 and <=40, Private, 7th-8th, Divorced, Own-child, White, Male,North America, <=50K
32212,>40 and <=50, Private, Assoc-voc, Divorced, Not-in-family, White, Female,North America, <=50K
18872,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
198,>30 and <=40, Private, Masters, Married-civ-spouse, Other-relative, White, Male,North America, >50K
12911,>30 and <=40, Private, 10th, Never-married, Own-child, Black, Male,North America, <=50K
14248,>30 and <=40, Self-emp-inc, Bachelors, Married-civ-spouse, Wife, White, Female,North America, <=50K
16437,>50 and <=60, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
16085,<=25, State-gov, 7th-8th, Never-married, Unmarried, White, Female,North America, <=50K
21361,>40 and <=50, Private, 9th, Separated, Not-in-family, White, Male,North America, <=50K
30507,<=25, Local-gov, HS-grad, Never-married, Other-relative, Black, Male,North America, <=50K
7567,<=25, Private, 10th, Never-married, Unmarried, White, Male,North America, <=50K
15168,<=25, State-gov, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
9830,<=25, Private, 10th, Never-married, Not-in-family, White, Male,North America, <=50K
12168,>30 and <=40, Federal-gov, Some-college, Divorced, Unmarried, Black, Female,North America, <=50K
7149,<=25,Never-worked, Assoc-voc, Never-married, Own-child, White, Male,North America, <=50K
5491,>25 and <=30, Private, HS-grad, Never-married, Own-child, White, Male,Asia, <=50K
16156,>40 and <=50, Self-emp-not-inc, Some-college, Divorced, Not-in-family, White, Female,North America, <=50K
22418,>50 and <=60, Self-emp-inc, HS-grad, Never-married, Not-in-family, White, Male,North America, >50K
27446,>30 and <=40, State-gov, Bachelors, Never-married, Own-child, White, Female,North America, <=50K
27272,>50 and <=60, Private, HS-grad, Widowed, Not-in-family, White, Male,North America, <=50K
32000,<=25, Private, Some-college, Divorced, Own-child, Black, Male,North America, <=50K
2733,>40 and <=50, Self-emp-inc, Some-college, Divorced, Unmarried, White, Female,North America, <=50K
12141,>40 and <=50, Self-emp-inc, Prof-school, Married-civ-spouse, Husband, White, Male,North America, >50K
17699,>30 and <=40, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
2317,>50 and <=60, Self-emp-inc, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
26532,>60 and <=70, Local-gov, HS-grad, Divorced, Not-in-family, Black, Female,North America, <=50K
26298,<=25, Local-gov, Bachelors, Never-married, Own-child, White, Female,North America, <=50K
16606,<=25, Private, 11th, Never-married, Unmarried, Black, Male,North America, <=50K
17649,<=25, State-gov, Some-college, Never-married, Own-child, White, Female,North America, <=50K
21327,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
29910,>30 and <=40, Federal-gov, Some-college, Divorced, Unmarried, White, Female,North America, <=50K
6268,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
28288,>30 and <=40, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
22474,>30 and <=40, Private, 11th, Married-civ-spouse, Husband, White, Male,Antarctica, <=50K
22400,>25 and <=30, Private, HS-grad, Separated, Unmarried, Black, Female,North America, <=50K
30388,>30 and <=40, Local-gov, Assoc-acdm, Never-married, Unmarried, White, Male,North America, <=50K
16007,>25 and <=30, State-gov, Masters, Never-married, Not-in-family, White, Female,North America, <=50K
12823,>25 and <=30, Private, Masters, Never-married, Not-in-family, White, Female,North America, <=50K
4698,<=25, Private, 9th, Married-spouse-absent, Not-in-family, White, Male,North America, <=50K
29262,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
14905,>50 and <=60, Private, 11th, Divorced, Own-child, White, Female,North America, <=50K
2484,>30 and <=40, Private, Doctorate, Married-civ-spouse, Husband, White, Male,North America, >50K
24560,>80, Private, Bachelors, Widowed, Not-in-family, White, Male,North America, >50K
1496,>30 and <=40, Private, 11th, Divorced, Not-in-family, White, Male,North America, >50K
30880,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
6406,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
15602,>30 and <=40, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
10763,>25 and <=30, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
26862,>40 and <=50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, <=50K
17753,<=25, Private, 1st-4th, Never-married, Not-in-family, White, Male,North America, <=50K
24359,<=25, Private, 10th, Never-married, Own-child, White, Male,North America, <=50K
16949,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
19512,>40 and <=50, Private, Some-college, Widowed, Unmarried, Black, Female,North America, <=50K
15092,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
9145,>40 and <=50, Local-gov, Prof-school, Never-married, Not-in-family, White, Male,North America, >50K
16887,>60 and <=70, Private, 12th, Married-civ-spouse, Husband, White, Male,North America, <=50K
16912,>25 and <=30, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
16475,>30 and <=40, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
26148,>40 and <=50, Local-gov, 11th, Divorced, Unmarried, White, Male,North America, <=50K
25703,<=25,Never-worked, Some-college, Never-married, Own-child, White, Female,North America, <=50K
4709,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
8152,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, >50K
23687,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,Antarctica, <=50K
13963,>60 and <=70, Self-emp-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
25698,>40 and <=50, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
11019,>25 and <=30, Private, Some-college, Never-married, Unmarried, White, Male,North America, <=50K
20065,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
8366,>60 and <=70, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
1977,>30 and <=40, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
23226,>50 and <=60, Self-emp-not-inc, Assoc-acdm, Divorced, Unmarried, White, Female,North America, <=50K
3401,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
28126,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
12703,>60 and <=70, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
11851,<=25,Never-worked, 12th, Separated, Unmarried, White, Female,North America, <=50K
23166,<=25, Private, Assoc-acdm, Never-married, Not-in-family, White, Female,North America, <=50K
6094,>25 and <=30, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
7985,>30 and <=40, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
30903,>40 and <=50, State-gov, Bachelors, Divorced, Not-in-family, Black, Female,North America, <=50K
21848,<=25, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
4271,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
19984,>30 and <=40, Private, 11th, Married-civ-spouse, Husband, White, Male,North America, <=50K
19458,>50 and <=60, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
21127,<=25, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
6408,<=25, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
30709,<=25, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
30551,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, Other, Male,North America, <=50K
5851,>30 and <=40, Private, HS-grad, Never-married, Own-child, Black, Male,North America, <=50K
26998,<=25,Never-worked, Some-college, Never-married, Own-child, Black, Male,North America, <=50K
21662,<=25, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
13371,>30 and <=40, Private, Some-college, Divorced, Not-in-family, White, Male,North America, <=50K
7477,>25 and <=30, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
28142,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
9598,>40 and <=50, Private, Some-college, Divorced, Own-child, White, Male,North America, <=50K
30432,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
7994,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, <=50K
27734,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
9557,>30 and <=40,Never-worked, 10th, Separated, Own-child, White, Male,North America, <=50K
26610,>40 and <=50, Local-gov, Some-college, Married-civ-spouse, Wife, Black, Female,North America, <=50K
20139,>30 and <=40, Local-gov, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
20914,<=25, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
5445,>30 and <=40, Private, HS-grad, Divorced, Own-child, White, Male,North America, <=50K
2176,>50 and <=60, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
27113,>50 and <=60, Self-emp-not-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
11324,>60 and <=70, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, <=50K
8906,>40 and <=50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
12036,>40 and <=50, Private, Some-college, Married-civ-spouse, Wife, Black, Female,North America, <=50K
13340,>40 and <=50, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
14267,<=25, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
18735,>60 and <=70, Local-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
6450,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
31561,>50 and <=60, Self-emp-not-inc, Doctorate, Married-civ-spouse, Husband, White, Male,North America, >50K
15984,>50 and <=60, Local-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
20505,>40 and <=50, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
17546,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
28235,>30 and <=40, Private, 5th-6th, Never-married, Unmarried, White, Female,North America, <=50K
11044,>40 and <=50, State-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
20730,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
11699,>30 and <=40, Private, Some-college, Separated, Unmarried, White, Female,North America, <=50K
7367,>40 and <=50, Federal-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
7377,>40 and <=50, Private, Some-college, Divorced, Not-in-family, White, Female,North America, >50K
9183,>30 and <=40, Private, 11th, Separated, Other-relative, White, Male,North America, <=50K
19830,>40 and <=50,Never-worked, HS-grad, Married-spouse-absent, Not-in-family, White, Male,North America, <=50K
29057,>30 and <=40, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
20759,>40 and <=50, Private, HS-grad, Divorced, Unmarried, White, Male,North America, <=50K
5330,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, <=50K
4139,>25 and <=30, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
21275,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
12086,>60 and <=70, Private, HS-grad, Widowed, Not-in-family, White, Female,North America, >50K
27438,>60 and <=70, Private, Some-college, Widowed, Other-relative, White, Female,North America, <=50K
13267,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
32542,>70 and <=80,Never-worked, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
28885,>60 and <=70,Never-worked, HS-grad, Divorced, Not-in-family, White, Female,North America, <=50K
18890,>50 and <=60, Self-emp-inc, Prof-school, Married-civ-spouse, Husband, White, Male,North America, >50K
2721,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
6751,>50 and <=60, Self-emp-not-inc, Prof-school, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, >50K
27105,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
30420,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
12467,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
15748,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
25266,>50 and <=60,Never-worked, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
31175,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
12178,<=25, Private, 10th, Never-married, Other-relative, White, Male,North America, <=50K
24003,>60 and <=70,Never-worked, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
15607,<=25, Private, HS-grad, Never-married, Unmarried, White, Female,North America, <=50K
245,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,Antarctica, <=50K
24562,>25 and <=30, Private, Bachelors, Never-married, Own-child, White, Female,North America, <=50K
4608,>40 and <=50, Private, HS-grad, Divorced, Not-in-family, White, Female,North America, <=50K
451,>40 and <=50, Self-emp-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
23136,<=25,Never-worked, Some-college, Never-married, Own-child, White, Female,North America, <=50K
16005,>50 and <=60, Private, HS-grad, Widowed, Unmarried, White, Female,North America, <=50K
22906,>40 and <=50, Local-gov, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
15525,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
15218,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
28261,>40 and <=50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
1001,>40 and <=50, Private, Doctorate, Married-civ-spouse, Husband, White, Male,North America, >50K
20870,>40 and <=50, Local-gov, Assoc-voc, Never-married, Not-in-family, White, Male,North America, <=50K
6199,>30 and <=40, Private, Some-college, Divorced, Not-in-family, White, Female,North America, >50K
12824,>30 and <=40, Private, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
7888,>50 and <=60, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, <=50K
6903,>50 and <=60, State-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
4453,<=25, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
25693,>40 and <=50, Private, Some-college, Divorced, Unmarried, White, Female,North America, <=50K
19060,>50 and <=60, Private, HS-grad, Divorced, Not-in-family, White, Female,North America, <=50K
23137,>40 and <=50, Private, 10th, Divorced, Own-child, Black, Male,North America, <=50K
316,>70 and <=80, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
7792,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,Asia, <=50K
14526,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
7271,>25 and <=30, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
26919,>25 and <=30, Private, Bachelors, Never-married, Own-child, White, Male,North America, <=50K
12490,<=25, Private, Some-college, Never-married, Other-relative, White, Male,Europe, <=50K
1530,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, <=50K
15344,<=25, Private, 11th, Never-married, Own-child, White, Female,North America, <=50K
1144,>50 and <=60, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
26994,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
21084,>50 and <=60, Local-gov, Bachelors, Married-civ-spouse, Husband, Black, Male,North America, <=50K
111,>30 and <=40, Private, Prof-school, Married-civ-spouse, Husband, White, Male,North America, >50K
28691,>25 and <=30, Local-gov, Bachelors, Never-married, Not-in-family, Black, Female,North America, <=50K
29905,<=25, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
17631,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
14935,<=25, State-gov, 5th-6th, Never-married, Not-in-family, White, Male,North America, <=50K
16053,>50 and <=60, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
13834,<=25, Private, 5th-6th, Married-civ-spouse, Husband, White, Male,North America, <=50K
25641,>50 and <=60, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, >50K
5070,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
26547,>50 and <=60, Private, HS-grad, Divorced, Not-in-family, White, Female,North America, <=50K
27104,>30 and <=40, Local-gov, Some-college, Never-married, Unmarried, Black, Female,North America, <=50K
6725,>40 and <=50, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
25832,>40 and <=50, Self-emp-not-inc, HS-grad, Widowed, Other-relative, White, Female,North America, <=50K
25062,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
32178,>40 and <=50, Private, Masters, Never-married, Not-in-family, White, Female,North America, <=50K
25802,>60 and <=70,Never-worked, Doctorate, Married-civ-spouse, Husband, White, Male,North America, >50K
4728,<=25, State-gov, Bachelors, Never-married, Own-child, White, Female,North America, <=50K
7978,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
15556,>40 and <=50, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
23091,>50 and <=60, Private, HS-grad, Widowed, Not-in-family, Black, Female,North America, <=50K
7833,<=25, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
21984,>40 and <=50, Private, HS-grad, Divorced, Unmarried, White, Male,North America, <=50K
20498,>25 and <=30, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
9243,<=25, Private, Some-college, Never-married, Other-relative, White, Female,North America, <=50K
22854,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
31673,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, >50K
26567,>60 and <=70, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
506,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
31578,>30 and <=40, State-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
30907,<=25, Private, Some-college, Never-married, Other-relative, White, Female,North America, <=50K
27032,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
5468,>40 and <=50, Self-emp-inc, Some-college, Divorced, Unmarried, White, Male,North America, <=50K
10277,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
17517,>30 and <=40, Local-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
10724,>25 and <=30, Private, Bachelors, Never-married, Unmarried, Asian-Pac-Islander, Female,Asia, <=50K
10599,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
11921,>30 and <=40, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, >50K
4786,<=25, Private, HS-grad, Never-married, Own-child, Asian-Pac-Islander, Male,Antarctica, <=50K
26448,<=25, Private, 9th, Never-married, Own-child, Black, Male,North America, <=50K
11536,>60 and <=70, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, <=50K
25029,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
12721,>25 and <=30, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
8202,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
27655,>40 and <=50, Private, Masters, Never-married, Not-in-family, White, Male,North America, >50K
17138,<=25, Private, 9th, Never-married, Own-child, White, Male,North America, <=50K
12108,>30 and <=40, Private, Masters, Married-civ-spouse, Husband, White, Male,Europe, <=50K
9586,>40 and <=50, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
21480,>25 and <=30, Private, HS-grad, Never-married, Unmarried, White, Male,North America, <=50K
10108,<=25, Private, Some-college, Married-civ-spouse, Wife, White, Female,North America, <=50K
20932,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
29889,<=25, Private, Some-college, Married-AF-spouse, Wife, White, Female,North America, >50K
1202,>30 and <=40, Private, Bachelors, Divorced, Not-in-family, White, Male,North America, <=50K
9229,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
20413,>40 and <=50, Local-gov, Masters, Never-married, Own-child, White, Female,North America, <=50K
14538,>25 and <=30, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
5379,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
6772,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
7330,>30 and <=40, State-gov, Masters, Married-civ-spouse, Husband, Black, Male,North America, <=50K
18047,>50 and <=60, Self-emp-not-inc, Masters, Married-civ-spouse, Husband, White, Male,North America, <=50K
21004,>40 and <=50, Private, HS-grad, Married-civ-spouse, Wife, Black, Female,North America, <=50K
19353,>60 and <=70, Self-emp-not-inc, Masters, Widowed, Not-in-family, White, Male,North America, >50K
29703,>30 and <=40, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
3665,>30 and <=40, Self-emp-not-inc, Bachelors, Never-married, Not-in-family, Black, Male,North America, >50K
15732,>30 and <=40, Self-emp-not-inc, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
5037,>25 and <=30, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
15106,>50 and <=60, Private, 7th-8th, Married-civ-spouse, Husband, Black, Male,North America, <=50K
889,>25 and <=30, Private, Assoc-voc, Divorced, Not-in-family, White, Female,North America, <=50K
16545,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
6074,>50 and <=60, Private, 11th, Widowed, Unmarried, White, Female,North America, <=50K
28373,<=25, Private, HS-grad, Never-married, Unmarried, White, Male,North America, <=50K
75,>25 and <=30, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
22434,>40 and <=50, Private, Masters, Divorced, Not-in-family, White, Male,North America, <=50K
23569,>25 and <=30, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
6890,>30 and <=40, Private, Prof-school, Married-civ-spouse, Husband, White, Male,North America, >50K
2737,>50 and <=60, Private, HS-grad, Divorced, Other-relative, White, Female,North America, <=50K
2134,>40 and <=50, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
25985,>50 and <=60, Local-gov, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, <=50K
97,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
29558,>60 and <=70, Private, Bachelors, Divorced, Not-in-family, White, Male,North America, >50K
21057,<=25, Private, HS-grad, Never-married, Other-relative, Black, Female,North America, <=50K
3576,<=25, Private, 11th, Never-married, Own-child, White, Female,North America, <=50K
