Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-10,c-4,c-3,OO,RDM,SLC,>500 and <=600,N
c-4,c-20,c-3,UA,LAX,DEN,>700 and <=1000,N
c-9,c-1,c-5,DL,JAX,ATL,>200 and <=300,N
c-7,c-1,c-5,UA,MCI,DEN,>500 and <=600,N
c-7,c-8,c-5,US,EWR,CLT,>500 and <=600,N
c-2,c-8,c-2,DL,ATL,BWI,>500 and <=600,Y
c-2,c-16,c-3,DL,ATL,EWR,>700 and <=1000,Y
c-5,c-25,c-3,CO,IAH,CLE,>1000 and <=1500,N
c-1,c-17,c-2,EV,ATL,LFT,>500 and <=600,N
c-8,c-14,c-7,DL,JFK,FLL,>1000 and <=1500,N
c-11,c-17,c-4,NW,MCI,MSP,>300 and <=400,N
c-8,c-24,c-3,WN,ISP,MCO,>700 and <=1000,N
c-9,c-8,c-5,DL,TPA,BOS,>1000 and <=1500,N
c-3,c-10,c-5,FL,ICT,ATL,>700 and <=1000,N
c-7,c-8,c-5,MQ,DFW,XNA,>200 and <=300,N
c-9,c-18,c-1,OO,BZN,SLC,>300 and <=400,N
c-5,c-27,c-5,OH,BOS,RDU,>600 and <=700,N
c-5,c-5,c-4,US,SYR,PHL,>200 and <=300,N
c-10,c-19,c-4,F9,PHX,DEN,>600 and <=700,N
c-3,c-27,c-1,WN,DAL,AUS,<=200,N
c-6,c-16,c-4,DH,ATL,IAD,>500 and <=600,N
c-6,c-26,c-7,AA,ORD,SAT,>1000 and <=1500,N
c-10,c-19,c-4,MQ,JAN,DFW,>400 and <=500,N
c-4,c-28,c-5,AQ,OGG,OAK,>1500,Y
c-8,c-12,c-6,MQ,RDU,EWR,>400 and <=500,N
c-5,c-30,c-2,OO,LAX,MRY,>200 and <=300,N
c-10,c-1,c-7,WN,MDW,LAS,>1500,N
c-5,c-9,c-2,MQ,LIT,DFW,>300 and <=400,N
c-3,c-7,c-2,AS,DLG,ANC,>300 and <=400,N
c-9,c-15,c-4,US,MCO,PIT,>700 and <=1000,N
c-4,c-17,c-7,WN,PHL,MHT,>200 and <=300,N
c-12,c-10,c-6,MQ,DBQ,ORD,<=200,N
c-9,c-3,c-7,XE,EWR,DAY,>500 and <=600,N
c-3,c-29,c-3,UA,SFO,LIH,>1500,Y
c-10,c-30,c-7,MQ,HOU,DFW,>200 and <=300,N
c-6,c-5,c-7,UA,ORD,CLT,>500 and <=600,Y
c-4,c-17,c-1,OH,DTW,CVG,>200 and <=300,N
c-1,c-15,c-6,WN,BWI,SDF,>400 and <=500,N
c-1,c-16,c-1,NW,IAH,MSP,>1000 and <=1500,N
c-12,c-27,c-2,UA,FLL,DEN,>1500,N
c-3,c-25,c-6,OH,CVG,OKC,>700 and <=1000,N
c-5,c-31,c-2,US,CLT,CMH,>300 and <=400,N
c-4,c-27,c-3,AA,DFW,LAX,>1000 and <=1500,N
c-9,c-30,c-5,XE,GRK,IAH,<=200,N
c-12,c-18,c-7,OO,DEN,DSM,>500 and <=600,N
c-5,c-4,c-4,DL,STL,ATL,>400 and <=500,N
c-12,c-5,c-2,EV,MEM,ATL,>300 and <=400,N
c-7,c-25,c-2,OO,DEN,OKC,>400 and <=500,N
c-12,c-10,c-6,WN,MDW,LIT,>500 and <=600,N
c-12,c-14,c-4,YV,IAD,MDT,<=200,Y
c-5,c-5,c-5,CO,EWR,TPA,>700 and <=1000,Y
c-2,c-11,c-5,MQ,DFW,GRK,<=200,N
c-12,c-4,c-1,US,PHL,LAS,>1500,Y
c-8,c-31,c-4,UA,DEN,SFO,>700 and <=1000,Y
c-2,c-17,c-4,FL,TPA,PHF,>700 and <=1000,N
c-11,c-29,c-2,OH,STL,CVG,>300 and <=400,Y
c-3,c-27,c-1,CO,MSY,IAH,>300 and <=400,N
c-6,c-11,c-6,DL,SNA,SLC,>500 and <=600,N
c-4,c-30,c-6,NW,MSP,DTW,>500 and <=600,N
c-1,c-5,c-4,US,CLT,LGA,>500 and <=600,N
c-5,c-7,c-7,YV,DEN,COS,<=200,N
c-9,c-9,c-6,UA,SFO,OGG,>1500,N
c-6,c-20,c-1,MQ,BOS,EWR,<=200,N
c-8,c-24,c-4,CO,BOS,EWR,<=200,N
c-7,c-11,c-2,UA,SFO,LAS,>400 and <=500,N
c-6,c-18,c-6,AA,ORD,MCI,>400 and <=500,N
c-12,c-25,c-7,UA,BTV,ORD,>700 and <=1000,N
c-11,c-19,c-7,F9,DEN,DCA,>1000 and <=1500,N
c-6,c-17,c-6,UA,EWR,ORD,>700 and <=1000,N
c-9,c-21,c-4,XE,DAL,IAH,>200 and <=300,N
c-2,c-17,c-5,EV,SLC,MKE,>1000 and <=1500,N
c-2,c-5,c-7,UA,DEN,BOI,>600 and <=700,N
c-4,c-11,c-2,CO,EWR,SFO,>1500,N
c-9,c-2,c-5,EV,ATL,AUS,>700 and <=1000,N
c-7,c-27,c-4,MQ,GRK,DFW,<=200,N
c-7,c-27,c-3,DL,ATL,SJC,>1500,N
c-8,c-17,c-4,OH,CVG,BNA,>200 and <=300,N
c-11,c-16,c-4,WN,DTW,STL,>400 and <=500,N
c-11,c-26,c-7,B6,EWR,MCO,>700 and <=1000,Y
c-4,c-23,c-6,UA,LAX,IAD,>1500,N
c-5,c-7,c-7,UA,DEN,BOS,>1500,N
c-12,c-17,c-6,WN,MDW,PHX,>1000 and <=1500,Y
c-10,c-8,c-7,WN,SMF,SAN,>400 and <=500,N
c-8,c-17,c-3,WN,LAX,MDW,>1500,N
c-10,c-9,c-7,DL,SLC,EWR,>1500,N
c-4,c-5,c-3,FL,LGA,ATL,>700 and <=1000,N
c-2,c-23,c-3,NW,BIL,MSP,>700 and <=1000,N
c-6,c-15,c-4,AS,FAI,ANC,>200 and <=300,Y
c-3,c-16,c-3,UA,BWI,DEN,>1000 and <=1500,N
c-11,c-18,c-5,WN,MCO,MDW,>700 and <=1000,Y
c-3,c-5,c-6,NW,DTW,MYR,>600 and <=700,N
c-6,c-2,c-4,OH,RDU,CVG,>300 and <=400,N
c-6,c-5,c-1,UA,DEN,LAX,>700 and <=1000,N
c-3,c-11,c-6,XE,IAH,CVG,>700 and <=1000,N
c-4,c-8,c-5,OO,RNO,SLC,>400 and <=500,N
c-2,c-6,c-7,US,CLT,BUF,>500 and <=600,N
c-3,c-13,c-7,MQ,DFW,HSV,>600 and <=700,N
c-12,c-18,c-7,XE,CLE,ORD,>300 and <=400,N
c-1,c-4,c-2,DH,IAD,MHT,>400 and <=500,N
c-6,c-20,c-2,NW,MSN,MSP,>200 and <=300,Y
c-9,c-13,c-3,WN,MDW,OMA,>400 and <=500,Y
c-5,c-6,c-6,WN,OAK,PDX,>500 and <=600,Y
c-12,c-17,c-7,MQ,SPS,DFW,<=200,N
c-10,c-7,c-6,UA,ORD,LGA,>700 and <=1000,N
c-9,c-12,c-2,CO,IAH,LGA,>1000 and <=1500,N
c-11,c-1,c-2,EV,MSP,ATL,>700 and <=1000,N
c-1,c-21,c-5,EV,DFW,MLU,>200 and <=300,N
c-6,c-20,c-1,WN,LAS,BUR,>200 and <=300,N
c-3,c-22,c-2,OH,SYR,CVG,>500 and <=600,N
c-9,c-28,c-4,CO,IAH,TPA,>700 and <=1000,N
c-9,c-3,c-7,DL,ATL,SFO,>1500,N
c-8,c-3,c-3,FL,BWI,MCO,>700 and <=1000,N
c-6,c-10,c-6,CO,MCO,EWR,>700 and <=1000,Y
c-3,c-14,c-1,WN,BHM,MCO,>400 and <=500,N
c-11,c-25,c-5,AA,DFW,BTR,>300 and <=400,N
c-10,c-26,c-3,OH,CVG,BTV,>700 and <=1000,N
c-4,c-11,c-2,UA,DEN,MSP,>600 and <=700,N
c-4,c-5,c-2,WN,TPA,ISP,>1000 and <=1500,N
c-7,c-1,c-6,OO,RDM,PDX,<=200,N
c-3,c-23,c-3,NW,MIA,DTW,>1000 and <=1500,N
c-12,c-18,c-7,CO,MCO,CLE,>700 and <=1000,N
c-2,c-24,c-5,DL,PHX,SLC,>500 and <=600,Y
c-9,c-21,c-4,OO,BZN,DEN,>500 and <=600,N
c-6,c-3,c-6,OH,LGA,RDU,>400 and <=500,N
c-12,c-15,c-5,WN,MCO,MDW,>700 and <=1000,N
c-5,c-1,c-1,AA,XNA,ORD,>500 and <=600,Y
c-3,c-28,c-1,XE,EWR,CVG,>500 and <=600,Y
c-10,c-19,c-3,AA,DFW,LGA,>1000 and <=1500,N
c-9,c-18,c-1,YV,CLT,DTW,>400 and <=500,N
c-5,c-31,c-2,UA,LGA,IAD,>200 and <=300,N
c-7,c-11,c-1,OO,CID,ORD,<=200,N
c-8,c-10,c-4,MQ,ORD,CLT,>500 and <=600,N
c-6,c-30,c-5,WN,OKC,HOU,>400 and <=500,N
c-2,c-17,c-5,AA,RDU,DFW,>1000 and <=1500,Y
c-4,c-29,c-5,MQ,CRP,DFW,>300 and <=400,N
c-7,c-8,c-5,OH,GSO,MCO,>500 and <=600,N
c-11,c-12,c-7,OH,JFK,RIC,>200 and <=300,N
c-10,c-29,c-7,AS,PDX,SNA,>700 and <=1000,N
c-12,c-23,c-6,AA,SJC,DFW,>1000 and <=1500,N
c-1,c-1,c-7,UA,LGA,IAD,>200 and <=300,N
c-2,c-22,c-2,UA,PHX,DEN,>600 and <=700,N
c-2,c-10,c-5,US,BDL,CLT,>600 and <=700,N
c-5,c-25,c-3,WN,LAS,PHX,>200 and <=300,Y
c-5,c-19,c-5,DL,ATL,IAD,>500 and <=600,Y
c-4,c-16,c-6,UA,DEN,ONT,>700 and <=1000,N
c-1,c-29,c-6,FL,MCI,ATL,>600 and <=700,Y
c-2,c-14,c-2,DL,CMH,ATL,>400 and <=500,N
c-11,c-8,c-2,EV,BTR,ATL,>400 and <=500,N
c-5,c-1,c-7,OO,SGF,DEN,>600 and <=700,Y
c-5,c-9,c-2,NW,MSP,DTW,>500 and <=600,N
c-8,c-18,c-5,WN,LAS,MDW,>1500,N
c-3,c-14,c-1,OH,CVG,LAN,>200 and <=300,N
c-4,c-29,c-6,MQ,ORD,MKE,<=200,N
c-4,c-25,c-2,WN,MCO,MDW,>700 and <=1000,N
c-2,c-6,c-7,AA,TUS,DFW,>700 and <=1000,Y
c-3,c-25,c-6,B6,TPA,BOS,>1000 and <=1500,N
c-9,c-19,c-1,WN,SMF,SEA,>600 and <=700,Y
c-8,c-19,c-5,MQ,DFW,LIT,>300 and <=400,Y
c-5,c-30,c-1,US,SAV,CLT,>200 and <=300,Y
c-12,c-5,c-2,EV,SLC,LIT,>1000 and <=1500,N
c-8,c-23,c-3,UA,BOS,DEN,>1500,N
c-11,c-12,c-6,MQ,RDU,JFK,>400 and <=500,N
c-3,c-5,c-6,HP,LAS,SJC,>300 and <=400,N
c-7,c-28,c-4,HA,OGG,LIH,>200 and <=300,N
c-12,c-17,c-7,NW,MSP,CLT,>700 and <=1000,Y
c-8,c-12,c-5,NW,DTW,LEX,>200 and <=300,N
c-9,c-15,c-5,EV,ATL,JAN,>300 and <=400,N
c-8,c-15,c-1,NW,MSP,LAS,>1000 and <=1500,Y
c-3,c-6,c-1,MQ,CID,DFW,>600 and <=700,Y
c-7,c-21,c-5,YV,LGA,IAD,>200 and <=300,N
c-3,c-30,c-4,UA,ORD,SNA,>1500,N
c-1,c-1,c-6,WN,ABQ,PHX,>300 and <=400,N
c-9,c-10,c-7,WN,PHX,DEN,>600 and <=700,Y
c-1,c-24,c-1,DL,LGA,TPA,>1000 and <=1500,Y
c-12,c-31,c-7,UA,SJU,IAD,>1500,N
c-5,c-9,c-1,HP,PHX,SFO,>600 and <=700,N
c-7,c-26,c-3,WN,BNA,BWI,>500 and <=600,N
c-1,c-22,c-7,XE,MSP,CLE,>600 and <=700,N
c-10,c-8,c-6,CO,EWR,IAH,>1000 and <=1500,N
c-5,c-19,c-5,AS,JNU,SEA,>700 and <=1000,N
c-8,c-19,c-5,WN,PDX,GEG,>200 and <=300,N
c-12,c-14,c-3,F9,LAS,DEN,>600 and <=700,N
c-1,c-16,c-1,TZ,DCA,MDW,>600 and <=700,N
c-1,c-3,c-2,B6,JFK,RSW,>1000 and <=1500,Y
c-10,c-25,c-2,WN,MDW,BNA,>300 and <=400,N
c-11,c-1,c-2,HP,LAS,PHX,>200 and <=300,N
c-7,c-10,c-1,WN,OAK,BUR,>300 and <=400,N
c-10,c-13,c-5,AA,LGA,MIA,>1000 and <=1500,N
c-6,c-6,c-2,DL,MCI,ATL,>600 and <=700,N
c-4,c-23,c-6,MQ,SJT,DFW,>200 and <=300,N
c-9,c-8,c-4,WN,SAN,OAK,>400 and <=500,N
c-4,c-28,c-5,NW,IND,LGA,>600 and <=700,N
c-1,c-27,c-4,EV,CHO,CVG,>300 and <=400,N
c-9,c-1,c-5,OO,ORD,CID,<=200,N
c-8,c-12,c-5,NW,DTW,MDW,>200 and <=300,Y
c-5,c-16,c-2,UA,SAN,SFO,>400 and <=500,Y
c-10,c-22,c-6,AA,COS,DFW,>500 and <=600,N
c-3,c-8,c-2,AA,DCA,DFW,>1000 and <=1500,N
c-3,c-18,c-6,EV,ATL,EYW,>600 and <=700,N
c-9,c-13,c-2,OH,CMH,DCA,>300 and <=400,N
c-4,c-16,c-6,EV,CVG,SBN,>200 and <=300,N
c-1,c-13,c-4,OO,PSC,SEA,<=200,N
c-4,c-13,c-3,OH,ATW,CVG,>400 and <=500,N
c-4,c-10,c-7,EV,ATL,MCN,<=200,N
c-2,c-15,c-2,NW,COS,MSP,>700 and <=1000,N
c-2,c-13,c-1,MQ,TXK,DFW,<=200,N
c-7,c-19,c-3,OO,SBA,SLC,>600 and <=700,Y
c-10,c-27,c-5,WN,PHX,RDU,>1500,N
c-12,c-18,c-1,OO,SLC,ONT,>500 and <=600,N
c-10,c-21,c-6,EV,MDW,ATL,>500 and <=600,N
c-5,c-20,c-6,YV,CLT,BHM,>300 and <=400,Y
c-2,c-25,c-5,US,PHL,DFW,>1000 and <=1500,Y
c-12,c-31,c-6,WN,SMF,SNA,>400 and <=500,Y
c-7,c-25,c-1,OH,FSD,CVG,>700 and <=1000,N
c-6,c-4,c-6,WN,ONT,OAK,>300 and <=400,Y
c-6,c-16,c-4,CO,EWR,MSY,>1000 and <=1500,Y
c-8,c-14,c-7,FL,ATL,DCA,>500 and <=600,Y
c-8,c-14,c-1,MQ,ORD,CLT,>500 and <=600,N
c-6,c-2,c-5,OO,PDX,MFR,>200 and <=300,N
c-10,c-25,c-3,HA,LIH,HNL,<=200,N
c-1,c-2,c-1,NW,DTW,LAX,>1500,N
c-11,c-19,c-7,NW,MSP,GEG,>1000 and <=1500,N
c-6,c-7,c-2,UA,ORD,MCO,>1000 and <=1500,N
c-11,c-11,c-6,FL,MSP,MDW,>300 and <=400,N
c-2,c-7,c-1,MQ,OMA,ORD,>400 and <=500,N
c-11,c-10,c-4,CO,PDX,EWR,>1500,N
c-11,c-9,c-3,US,BWI,CLT,>300 and <=400,N
c-2,c-26,c-7,US,MCO,PHL,>700 and <=1000,N
c-11,c-9,c-4,WN,MDW,STL,>200 and <=300,N
c-4,c-27,c-3,HA,HNL,ITO,>200 and <=300,N
c-7,c-30,c-6,MQ,EVV,ORD,>200 and <=300,N
c-11,c-30,c-3,WN,PHX,ONT,>300 and <=400,N
c-10,c-29,c-7,OH,RDU,BOS,>600 and <=700,N
c-5,c-30,c-2,WN,DAL,ELP,>500 and <=600,N
c-7,c-28,c-4,OH,RIC,FLL,>700 and <=1000,Y
c-9,c-4,c-1,WN,MDW,PHX,>1000 and <=1500,N
c-9,c-15,c-5,UA,DEN,ATL,>1000 and <=1500,N
c-4,c-19,c-2,US,CLT,PHL,>400 and <=500,N
c-3,c-6,c-7,NW,DTW,IND,>200 and <=300,N
c-2,c-26,c-6,WN,ABQ,SLC,>400 and <=500,N
c-9,c-28,c-3,WN,ABQ,PHX,>300 and <=400,N
c-12,c-24,c-7,WN,ISP,FLL,>1000 and <=1500,N
c-2,c-3,c-4,UA,LAX,EWR,>1500,N
c-9,c-10,c-7,F9,MCO,DEN,>1500,N
c-11,c-11,c-5,AA,DFW,LAX,>1000 and <=1500,Y
c-5,c-26,c-5,MQ,DFW,BTR,>300 and <=400,N
c-10,c-31,c-2,AA,STL,SNA,>1500,N
c-7,c-8,c-5,NW,LGA,MSP,>1000 and <=1500,N
c-3,c-30,c-4,WN,PHX,SLC,>500 and <=600,N
c-1,c-21,c-5,OH,BWI,CVG,>400 and <=500,Y
c-4,c-16,c-6,WN,ABQ,TUS,>300 and <=400,N
c-10,c-8,c-6,FL,RDU,ATL,>300 and <=400,N
c-4,c-21,c-5,CO,AUS,IAH,<=200,Y
c-4,c-6,c-4,XE,ABQ,IAH,>700 and <=1000,N
c-11,c-23,c-4,WN,SAN,LAS,>200 and <=300,N
c-12,c-21,c-3,CO,BOS,IAH,>1500,N
c-7,c-15,c-5,DL,LAS,SLC,>300 and <=400,Y
c-10,c-23,c-7,B6,TPA,EWR,>700 and <=1000,N
c-5,c-24,c-3,WN,MCI,OKC,>300 and <=400,N
c-3,c-17,c-4,OH,ATL,JFK,>700 and <=1000,Y
c-10,c-28,c-6,NW,DTW,LGA,>500 and <=600,Y
c-12,c-13,c-3,YV,SAV,IAD,>500 and <=600,Y
c-8,c-3,c-3,UA,SEA,ORD,>1500,N
c-11,c-17,c-4,UA,OAK,DEN,>700 and <=1000,N
c-8,c-1,c-1,WN,RNO,PDX,>400 and <=500,N
c-9,c-21,c-3,MQ,SNA,SJC,>300 and <=400,N
c-11,c-4,c-6,CO,IAH,RDU,>1000 and <=1500,N
c-3,c-31,c-4,UA,SAT,ORD,>1000 and <=1500,Y
c-8,c-7,c-1,WN,SMF,SAN,>400 and <=500,Y
c-3,c-20,c-7,AA,DFW,MSY,>400 and <=500,N
c-6,c-13,c-1,DL,LAS,ATL,>1500,N
c-7,c-22,c-6,UA,JFK,LAX,>1500,N
c-7,c-31,c-1,WN,LAX,LAS,>200 and <=300,N
c-4,c-22,c-5,NW,BNA,MSP,>600 and <=700,N
c-1,c-14,c-6,AA,MEM,DFW,>400 and <=500,N
c-6,c-20,c-2,YV,MSP,CLT,>700 and <=1000,N
c-4,c-6,c-3,HP,DEN,LAS,>600 and <=700,N
c-3,c-10,c-5,NW,MSP,BOS,>1000 and <=1500,N
c-6,c-3,c-6,WN,HOU,BWI,>1000 and <=1500,Y
c-5,c-27,c-6,WN,MCI,SMF,>1000 and <=1500,N
c-10,c-12,c-4,EV,ATL,ATW,>700 and <=1000,N
c-9,c-23,c-6,UA,FLL,IAD,>700 and <=1000,N
c-6,c-7,c-3,FL,IND,ATL,>400 and <=500,N
c-7,c-18,c-2,US,PHL,ORD,>600 and <=700,N
c-7,c-24,c-1,B6,JFK,RIC,>200 and <=300,N
c-2,c-15,c-2,DL,CVG,DCA,>400 and <=500,N
c-5,c-5,c-5,DL,BOS,TPA,>1000 and <=1500,N
c-8,c-28,c-1,AQ,HNL,OGG,<=200,N
c-9,c-22,c-5,YV,ORD,AUS,>700 and <=1000,Y
c-5,c-10,c-2,NW,MSP,SDF,>600 and <=700,N
c-1,c-19,c-4,YV,CLT,SRQ,>500 and <=600,N
c-10,c-25,c-2,NW,DTW,MSP,>500 and <=600,N
c-1,c-4,c-2,NW,MSP,MCI,>300 and <=400,N
c-9,c-18,c-1,WN,PHX,TPA,>1500,N
c-7,c-28,c-5,B6,AUS,BOS,>1500,N
c-3,c-10,c-4,AA,STL,BOS,>1000 and <=1500,N
c-11,c-21,c-2,CO,ONT,IAH,>1000 and <=1500,N
c-5,c-10,c-3,US,SFO,PHL,>1500,N
c-12,c-23,c-5,XE,CLE,DAY,<=200,N
c-12,c-7,c-3,EV,ATL,HOU,>600 and <=700,Y
c-12,c-8,c-5,DL,ATL,TPA,>400 and <=500,N
c-4,c-6,c-4,US,PIT,LGA,>300 and <=400,N
c-7,c-8,c-6,MQ,LEX,ORD,>300 and <=400,N
c-11,c-13,c-7,WN,MCO,PVD,>1000 and <=1500,Y
c-3,c-16,c-3,AA,ORD,SAN,>1500,N
c-6,c-5,c-7,DH,BOS,IAD,>400 and <=500,N
c-1,c-18,c-2,WN,HOU,BNA,>600 and <=700,N
c-8,c-4,c-4,WN,BWI,JAX,>600 and <=700,Y
c-11,c-5,c-6,WN,BWI,MCI,>700 and <=1000,N
c-9,c-24,c-6,AS,BUR,SEA,>700 and <=1000,N
c-1,c-13,c-5,WN,PHX,TUL,>700 and <=1000,Y
c-6,c-28,c-3,AA,LAX,HNL,>1500,N
c-6,c-1,c-3,EV,SLC,LAS,>300 and <=400,N
c-9,c-5,c-1,MQ,LAX,SBA,<=200,N
c-7,c-4,c-2,OH,CVG,OKC,>700 and <=1000,N
c-9,c-9,c-5,DL,PNS,ATL,>200 and <=300,N
c-12,c-3,c-6,US,TPA,CLT,>500 and <=600,N
c-10,c-25,c-3,MQ,DFW,ACT,<=200,N
c-1,c-14,c-5,FL,ATL,DEN,>1000 and <=1500,N
c-1,c-30,c-1,UA,SFO,DEN,>700 and <=1000,N
c-8,c-22,c-2,MQ,LEX,DFW,>700 and <=1000,N
c-7,c-17,c-7,MQ,DFW,MKE,>700 and <=1000,N
c-3,c-19,c-7,US,JAX,DCA,>600 and <=700,N
c-11,c-25,c-6,MQ,SAN,SJC,>400 and <=500,N
c-12,c-13,c-3,CO,TPA,EWR,>700 and <=1000,Y
c-7,c-10,c-1,XE,MKE,IAH,>700 and <=1000,N
c-7,c-2,c-6,NW,EWR,DTW,>400 and <=500,N
c-8,c-12,c-6,UA,DEN,IAH,>700 and <=1000,Y
c-7,c-23,c-7,XE,MTJ,IAH,>700 and <=1000,Y
c-1,c-23,c-1,US,SJU,CLT,>1000 and <=1500,N
c-1,c-27,c-4,B6,JFK,BTV,>200 and <=300,N
c-3,c-25,c-6,DL,ATL,EWR,>700 and <=1000,N
c-10,c-1,c-7,WN,OAK,LAX,>300 and <=400,N
c-1,c-15,c-6,OO,IAH,TYR,<=200,N
c-7,c-10,c-7,WN,BHM,BWI,>600 and <=700,N
c-4,c-1,c-6,YV,ORD,BNA,>400 and <=500,N
c-10,c-14,c-6,OO,BZN,SLC,>300 and <=400,N
c-6,c-6,c-2,DL,FLL,ATL,>500 and <=600,N
c-4,c-13,c-4,NW,BOI,MSP,>1000 and <=1500,N
c-1,c-7,c-6,UA,SAN,SFO,>400 and <=500,N
c-11,c-8,c-3,NW,MSP,IND,>500 and <=600,N
c-3,c-5,c-7,US,LAS,CLT,>1500,Y
c-9,c-10,c-7,MQ,BGR,LGA,>300 and <=400,N
c-9,c-9,c-5,AA,TUS,DFW,>700 and <=1000,N
c-10,c-16,c-1,US,RNO,PHX,>600 and <=700,N
c-2,c-1,c-3,WN,OAK,SAN,>400 and <=500,N
c-9,c-4,c-1,MQ,LGA,RDU,>400 and <=500,N
c-7,c-31,c-7,MQ,ORD,OKC,>600 and <=700,N
c-12,c-9,c-5,MQ,SGF,DFW,>300 and <=400,Y
c-2,c-15,c-2,FL,ATL,RSW,>500 and <=600,Y
c-10,c-14,c-6,WN,PHX,OAK,>600 and <=700,Y
c-12,c-31,c-6,UA,PHX,DEN,>600 and <=700,N
c-4,c-7,c-5,NW,LGA,IND,>600 and <=700,N
c-3,c-2,c-3,US,CLT,RSW,>500 and <=600,N
c-9,c-7,c-3,OH,CVG,CAK,>200 and <=300,N
c-4,c-6,c-3,MQ,DFW,PIA,>600 and <=700,Y
c-4,c-12,c-3,FL,PHF,BOS,>400 and <=500,N
c-1,c-28,c-5,DL,MEM,ATL,>300 and <=400,N
c-6,c-18,c-7,DL,PBI,ATL,>500 and <=600,N
c-6,c-9,c-4,NW,FSD,MSP,<=200,N
c-3,c-23,c-3,CO,IAH,LAS,>1000 and <=1500,N
c-6,c-3,c-5,NW,SAN,MSP,>1500,N
c-2,c-25,c-5,HP,ATL,PHX,>1500,N
c-12,c-2,c-5,CO,EWR,DFW,>1000 and <=1500,N
c-6,c-18,c-7,UA,BWI,ORD,>600 and <=700,N
c-10,c-4,c-2,AA,BNA,DFW,>600 and <=700,N
c-10,c-18,c-2,DL,ATL,RIC,>400 and <=500,N
c-11,c-3,c-5,US,FLL,PHL,>700 and <=1000,N
c-3,c-26,c-6,WN,ONT,LAS,<=200,N
c-2,c-9,c-4,DL,TLH,ATL,>200 and <=300,N
c-5,c-16,c-1,WN,LAS,BWI,>1500,Y
c-8,c-4,c-4,B6,RSW,JFK,>1000 and <=1500,Y
c-11,c-22,c-2,UA,ORD,DTW,>200 and <=300,N
c-8,c-20,c-6,HA,OGG,HNL,<=200,N
c-5,c-19,c-4,MQ,DFW,XNA,>200 and <=300,N
c-1,c-1,c-6,NW,MSP,MSN,>200 and <=300,N
c-9,c-9,c-6,AA,DFW,IAH,>200 and <=300,N
c-6,c-8,c-3,MQ,DFW,CID,>600 and <=700,N
c-12,c-5,c-1,US,PIT,CLT,>300 and <=400,N
c-10,c-6,c-4,AS,LAS,SEA,>700 and <=1000,N
c-12,c-21,c-4,YV,PSP,PHX,>200 and <=300,N
c-6,c-24,c-5,HA,HNL,LIH,<=200,N
c-8,c-3,c-4,NW,DTW,MHT,>600 and <=700,Y
c-5,c-16,c-2,XE,BRO,IAH,>300 and <=400,N
c-1,c-11,c-2,DL,EWR,CVG,>500 and <=600,Y
c-6,c-24,c-5,AA,ATL,ORD,>600 and <=700,N
c-11,c-26,c-6,CO,SNA,IAH,>1000 and <=1500,N
c-11,c-4,c-6,WN,HOU,DAL,>200 and <=300,N
c-1,c-24,c-2,OO,DSM,ORD,>200 and <=300,N
c-8,c-3,c-4,DL,ATL,DCA,>500 and <=600,N
c-5,c-14,c-7,DL,SLC,MCO,>1500,N
c-3,c-10,c-5,WN,ABQ,LAX,>600 and <=700,N
c-6,c-26,c-1,OH,BWI,BOS,>300 and <=400,N
c-1,c-28,c-5,AA,DFW,LAX,>1000 and <=1500,N
c-2,c-20,c-7,UA,SFO,LAX,>300 and <=400,N
c-5,c-2,c-1,DH,PIT,IAD,<=200,N
c-4,c-30,c-7,US,CLT,PIT,>300 and <=400,Y
c-8,c-9,c-3,FL,CLT,ATL,>200 and <=300,N
c-2,c-2,c-3,NW,SRQ,DTW,>1000 and <=1500,N
c-11,c-2,c-4,UA,IAD,ORD,>500 and <=600,N
c-1,c-6,c-4,NW,DTW,PVD,>600 and <=700,N
c-1,c-10,c-1,UA,IAD,SAN,>1500,Y
c-7,c-8,c-5,OO,SLC,TUS,>600 and <=700,N
c-4,c-19,c-2,MQ,LAX,MRY,>200 and <=300,N
c-12,c-14,c-4,US,CLT,BOS,>700 and <=1000,N
c-6,c-27,c-1,WN,LAX,SMF,>300 and <=400,Y
c-7,c-16,c-6,WN,MCO,BWI,>700 and <=1000,N
c-3,c-25,c-6,DL,LAS,ATL,>1500,N
c-3,c-14,c-1,TZ,LGA,MDW,>700 and <=1000,N
c-1,c-3,c-2,NW,MEM,MCO,>600 and <=700,N
c-10,c-4,c-3,XE,CLE,SAT,>1000 and <=1500,Y
c-8,c-29,c-2,US,PHX,CMH,>1500,Y
c-6,c-26,c-7,US,ORD,CLT,>500 and <=600,N
c-5,c-9,c-2,DL,CVG,MCO,>700 and <=1000,N
c-6,c-16,c-5,CO,MSY,IAH,>300 and <=400,N
c-10,c-16,c-1,UA,PHX,ORD,>1000 and <=1500,N
c-6,c-30,c-4,WN,PHX,OAK,>600 and <=700,N
c-1,c-30,c-1,MQ,ORD,EVV,>200 and <=300,N
c-7,c-3,c-7,WN,LAS,TUS,>300 and <=400,N
c-7,c-27,c-3,FL,LGA,ATL,>700 and <=1000,N
c-3,c-17,c-4,US,MCO,PHL,>700 and <=1000,N
c-11,c-7,c-1,CO,BOS,EWR,<=200,Y
c-7,c-16,c-7,US,CLT,DEN,>1000 and <=1500,N
